subject,sender,date,body,urgency_score,summary
Why is it called The Gift Lab?,Gold City Ventures <team@goldcityventures.com>,"Sun, 16 Aug 2026 14:30:28 +0000 (UTC)","This strategy could change everything Manjit Baishya... we've been doing this for a long time. Over 7 years. And in that time, we noticed Etsy was: * focusing more and more on giftable products * encouraging sellers to use gifting keywords such as gifts for her, hostess gifts, and gifts for coworkers That is why when Emily talked to us about co-creating The Gift Lab, we said YES. We think this course is a perfect for someone who wants to get started without any experience with print-on-demand. ( [URL] ) Sell a bestselling candle like this one, plus learn how to sell 4 other print-on-demand products in this new course! The key to making lots of sales like Emily (who has over 37,000 sales) is by doing proper keyword research. And it's actually a little bit different than the keyword research for printables. So in The Gift Lab ( [URL] ), Emily created a step-by-step process of how to do competitive research to select a micro-niche -- which is an important distinction between printables and print-on-demand. We created a companion workbook for the course so you can select from one of Emily's dozens of pre-researched micro-niches. It's called The Micro-Niching Workbook, and it's absolute gold. Plus, we give you step-by-step video tutorials for creating your print-on-demand products after you start coming up with some ideas. People are saying that the course is helping them get wayy more clarity and they're having so much fun. ( [URL] ) And we want that clarity for you Manjit Baishya. The Gift Lab includes everything you'll need to become a successful print-on-demand seller. ( [URL] ) We have: * 5 Canva Design Templates (totes, ornaments, mugs, journals, & candles) * Video tutorials for clarity and speed to a profitable shop * Light assignments to keep you moving * Strategy and operations advice from a six-figure seller * $100 off just for joining before Monday The entire program is self-paced, and the resources mentioned above should help to keep you on track throughout the journey. So that being said, do you",1,Introduction to The Gift Lab course for print-on-demand sellers with a promotional offer
Advance your career with a TOEFL credential,Udemy <hello@students.udemy.com>,"Sun, 16 Aug 2026 14:24:53 +0000 (UTC)",Weâ€™ve got the guidance you need to pass your exam. Udemy Udemy ( [URL] ) Picture yourself with a TOEFL credential Demonstrate skills to employers and advance your career opportunities. Get top prep courses Get top prep courses ( [URL] ) ( [URL],1,Get top prep courses for TOEFL exam
Watch this --,Tim Denning <tim@timdenning.com>,"Sun, 16 Aug 2026 14:07:18 +0000 (UTC)","In case you need a reason to get the hell moving today. Take a peek at 3 wins from the Fearless Money Makers community over the last week. Normally I wouldn't do this. But there's a pattern worth pointing out at the end. First there's Sandi No dollar signs attached to this. So it might not seem like a win. But thinkâ€¦ These people rejected Sandi before. A full rejection. Now they're coming back. Crawling back. ""I hope she'll still take usâ€¦"" Sandi will be able to name her price. Second, Tiffany. In case you're on the phone and squinting to read that: Tiff sold 30 seats. $297 each. A casual 9 grand. >From her LinkedIn timeline. She broke every rule. Priced too low as well, probably. I would have screamed at her if she asked to sell on the LinkedIn timeline. There's a reason I never do this. But she got sick of standing still, I guess, and didn't know what else to do. She copied one of my suggested offers and launched it on her LinkedIn post. Insane. Low probability of success. It still worked. Why? I'll tell you after I show you Leanne. This one is particularly sexy on the surface. Leanne took my advice on not only what to sell these days, but how to sell it to rich people. The results? $34K in 4 hours. 9 days later, she hit that $60K. No coincidence that all these wins are happening now. It's the last half of August. Basically a new season for everyone. People have come off the sunshine summer heroine hit and want to be inspired, coached, consultedâ€¦ they want to skill up so they can finish the year strong. And the obvious question is: Why can't you be the person to collect that cash? Create an offer that works. Position it well. Open the cash register. Collect. Is any of this push-button easy? No. Is it easy-er now that we're in this hot buying season? Of course. Even easy-er-er when you join Fearless Money Makers. Takes away the trial and error of ""what, when, where, how?"" to do all this. Plus. The added confidence boost of seeing wins like this from normal people. Here's how to get in: * Head to this page ( [URL] ) * Follow the instructions * If we're a good fit, you'll get a time to chat about it. Talk soon, -Tim Unsubscribe ( [URL] ) | Update your profile ( [URL] ) | 600 1st Ave, Ste 330 PMB 92768, Seattle, WA 98104-2246",1,The email discusses recent successes in the Fearless Money Makers community and encourages the recipient to create a winning offer to collect cash during the current 'hot buying season'
You shared some Google Account data with Claude,Google <noreply-accounts@google.com>,"Sun, 16 Aug 2026 06:46:45 -0700","Keep track of your Google Account data manjitbaishya1@gmail.com You're receiving this email because you used Sign in with Google to sign in to Claude on 16 August at 19:16. This email summarises the info that you shared. There's nothing that you need to do right now. You're receiving this email because you used Sign in with Google to sign in to Claude on 16 August at 19:16. This email summarises the info that you shared. There's nothing that you need to do right now. Claude received this profile info Manjit Baishya Name and profile picture manjitbaishya1@gmail.com Email address This email includes the info that you shared on 16 August at 19:16 If you want to stop using Sign in with Google with Claude, go to your Google Account. Claude received this profile info Manjit Baishya Name and profile picture manjitbaishya1@gmail.com Email address This email includes the info that you shared on 16 August at 19:16 If you want to stop using Sign in with Google with Claude, go to your Google Account.",3,This email summarises the info that you shared with Google Account manjitbaishya1@gmail.com
Three Funerals and a Death,"""Bonner Private Research "" <bonnerprivateresearch@substack.com>","Sun, 16 Aug 2026 13:27:43 +0000","View this post on the web at [URL] Sunday, August 16th, 2026 Laramie, Wyoming By Dan Denning â€˜No, I didnâ€™t say I would have punched Richard Nixon in the face.â€™ â€˜I said if Iâ€™d known then what I know now, I might have said something at the time.â€™ â€˜Said what, though?â€™ Iâ€™ll come back to this conversation shortly. But it will only make sense to you if you understand what happened 55 years ago this weekend. Historians call it â€˜The Nixon Shock.â€™ But it was more like the first of three funerals and a death. The worst part is, what began happening to the value of your savings then from the White Houseâ€¦may be happening again. Are you ready for it? Sunday, August 15th, 1971. Itâ€™s 9pm Eastern Standard time. Live from the Oval Office, President Richard Nixon pre-empts NBCâ€™s Bonanza with a televised address to the nation. He announces three measures to take effect immediately. First, a 10% â€˜surchargeâ€™ on imports to the US. There were some exceptions. But the official inflation figure in the US was 5.84% a year (itâ€™s 3.4% today according to the July numbers from the BLS). Second, a 90-day â€˜freezeâ€™ on wages and prices. This was a â€˜time outâ€™ meant to halt inflation in its tracks. The â€˜shockâ€™ was the third thing. Nixon immediately suspended the convertibility of US dollars into gold. It was targeted toward the British andthe French. Both countries had been redeeming dollars for gold at a faster rate. Theyâ€™d watched the growth of US debt and deficits from the war in Vietnam and an expanding federal government. The â€˜shockâ€™ was meant to be temporary (a shock that continues is more like an electrocution). But as history sees it now, it was the first of three â€˜deathsâ€™ for the US dollar. The second death came with the Smithsonian Agreement in December of the same year. It re-set the statutory price of gold from $35 to $38. It was intended to stabilize the value of the dollar. It lasted fourteen months. In February 1973 the dollar was devalued again, from $38/oz to $42.22/oz. Thatâ€™s where it sits today. And if you think it sounds weird the President or the Secretary of the Treasury can arbitrarily â€˜setâ€™ the price of an ounce of gold, it IS weird. These days it is largely for accounting purposes, to establish a value for the gold owned by the Treasury and stored (we hope) at places like Fort Knox and West Point. By 1976, it was official. The US dollar was no longer backed, in any sense, by gold. No one could redeem US paper for real metal. The world had moved beyond the post-World War II Bretton Woods system to a system of free floating exchange rates, where currency values were determined by a combination of interest rates, GDP growth, and government deficits. Government deficits (and the national debt) are obviously a MUCH bigger problem today (the government debt-to-GDP ratio was 35% at the end of 1971â€¦itâ€™s 125% today). That makes another devaluation more likely. Perhaps soon. Remember, every devaluation",1,A historical article about the 'Nixon Shock' and its potential implications for the US dollar today.
"=?UTF-8?q?The_Sequence_Radar-_Issue_915:_Last_Week_in_AI:_The_Cursor_Acqu?= =?UTF-8?q?isition,_New_Grok_and_GLM_Models,_Anthropic=E2=80=99s_Lates?= =?UTF-8?q?=E2=80=A6?=",TheSequence <thesequence@substack.com>,"Sun, 16 Aug 2026 11:04:11 +0000","View this post on the web at [URL] Next Week in The Sequence: More on our distillation series. To keep you current, the frontier update section will provide mini deep dives about the new DeepSeek and GLM model as well as NVIDIAâ€™s Lighting and Switchyard releases. Will discuss some robotics stacks you need to track. The opinion section, will discuss some ideas to help you understand the financing structures that are taking place in AI compute. Subscribe and donâ€™t miss out: TheSequence is a reader-supported publication. To receive new posts and support my work, consider becoming a free or paid subscriber. Editorial: Last Week in AI: The Cursor Acquisition, New Grok and GLM Models, Anthropicâ€™s Latest Deal, and River AI There was a time when following AI was relatively simple. A new model appeared, someone posted a benchmark table, and we updated the leaderboard in our heads. That mental model is rapidly becoming obsolete. Consider what happened this week. SpaceX officially closed its $60 billion acquisition of Cursor, one of the defining products of the AI coding era. At almost the same time, SpaceXAI released Grok 4.6, a model explicitly optimized for long-running agents, coding, and multi-step knowledge work. The important detail is not that Grok moved a few points on a benchmark. It is that Grok now flows directly into Cursor, Grok Build, GitHub Copilot, APIs, and autonomous agents. The model is becoming the stack. Think of the early cloud era. AWS did not win because EC2 had the prettiest virtual machine. It won because compute became attached to storage, databases, networking, identity and eventually an enormous developer ecosystem. Intelligence appears to be following the same path. Anthropic seems to understand this. The company is reportedly discussing a roughly $6 billion acquisition of Decart AI, which works on model infrastructure, world models and compute optimization. The deal is not finalized, but the direction is interesting: one of the strongest model companies is reaching down the stack toward the machinery required to produce intelligence more efficiently. Meanwhile, the frontier itself keeps getting more crowded. Chinaâ€™s Z.ai announced GLM-5.3, showing surprisingly strong cybersecurity capabilities and again demonstrating how quickly open-weight models are compressing the gap with closed systems. If the first phase of the AI race was about discovering how to build frontier models, the second may be about how quickly everyone else can reproduce the recipe. And then there is River AI, founded by former xAI co-founder Igor Babuschkin, which raised an extraordinary $1.1 billion this week. Riverâ€™s thesis is almost the mirror image of the giant labs: instead of renting intelligence from one enormous generic model, companies and individuals should train models on their own data, rewards and preferencesâ€”and ultimately own the resulting intelligence. Its API already exp",1,"The author discusses recent developments in AI, including the acquisition of Cursor by SpaceX, the release of Grok 4.6, and the fundraising of River AI."
=?UTF-8?B?8J+agA==?= NEW COURSE Master the Complete Claude Ecosystem,"""Udemy Instructor: KRISHAI Technologies Private Limited"" <no-reply@e.udemymail.com>","Sun, 16 Aug 2026 10:01:15 +0000 (UTC)","Udemy New Promotional Announcement Hi Manjit, an anno",1,Udemy New Promotional Announcement
=?UTF-8?Q?Are_you_the_=E2=80=9CM._Baishya=E2=80=9D_cited_in_Engine?= =?UTF-8?Q?ering_papers=3F?=,Academia Mentions <premium@academia-mail.com>,"Sun, 16 Aug 2026 09:46:07 +0000","Dear Manjit, The name â€œM. Baishyaâ€ was cited in an Engineering paper uploaded to Academia. Follow the link below to see all of your mentions: [URL] ----- Follow the link below to disable these notifications: [URL] Academia.edu, 580 California St., Suite 400, San Francisco, CA, 94104",1,Notification about mentions in an Engineering paper on Academia.edu
=?UTF-8?B?bGFuZGxpbmUgYmlsbCBkdWUgaW4gMiBkYXlz?=,=?UTF-8?B?Q1JFRA==?= <protect@cred.club>,"Sun, 16 Aug 2026 15:11:06 +0530","Manjit, your landline bill from BSNL Landline is due in 2 days. total amount due â‚¹589.00 due date 18 Aug '26 pay now and keep your service running without a hitch. Pay now copyright Â© 2025 Dreamplug Technologies Pvt Ltd. All rights reserved. unsubscribe",5,BSNL Landline bill due in 2 days for ₹589
The weird roots of wokeness,Nick Cohen from Writing from London <nickcohen@substack.com>,"Sun, 16 Aug 2026 09:07:00 +0000","View this post on the web at [URL] Jason Arday in 2024 before his world fell apart [CREDIT WIKI COMMONS [ [URL] ]] This piece is for paying subscribers, and so I need to say that, if you sign up for an annual subscription, you receive access to all articles, archives, and debates at a cost of Â£1.40 ($1.15) a week. While I am away on my travels, I am updating pieces that have a contemporary relevance. Today I look at the origins of wokeness. The awful death of Jason Arday shows that they could not be more relevant. Cambridge University threw out all considerations of appointment based on merit when it made him its Professor of Sociology. He met its diversity criteria, and they mattered more. The media exposed his plagiarism and lies. Good â€“ thatâ€™s its job. But the press and online right then mounted a cancel campaign of insane intensity. The Times alone published 44 stories on Arday, far more than it runs on actual war criminals. When I was on the receiving end of cancel culture, I felt that at a subconscious level the pack yearned for its targetâ€™s death. Jason Arday duly killed himself. Meanwhile, in the United States Alexandria Ocasio-Cortez prepared to run for president by jettisoning the baggage of the woke movement [ [URL] ]she knew made her unpopular. But what was she jettisoning? And what motivates progressive bosses at institutions like Cambridge? Below I make what, I hope, is a reasoned explanation about why the ideology that came out of American academia represented such a break with older left-wing ideas. The socialist tradition was materialist, for example. Under the influence of postmodernism, the new left holds that the material reality of biological sex is an oppressive construct, which we are free to reject if we wish. The traditional liberal-left believed in abolishing racism by treating people equally without regard for colour or creed. Critical race theory condemns this colour-blindness as a swindle that hides white supremacy. It results in special schemes to give priority to members of minorities, which provoke a right-wing backlash because they conflict with basic notions of fairness â€“ this, in essence, is poor Jason Ardayâ€™s story. But I am running ahead of myself. Let us begin at the beginning. Identitarian Politics: A Guide for the Confused There are two dishonest conversations about wokeness, or identity politics if you prefer the less contentious term. The first from conservatives is wearily familiar. For some on the right â€œwokeâ€ is now a synonym for â€œanything I canâ€™t abideâ€. Overuse has made the insult meaningless. On the left, the dishonesty lies in the denial that a new ideology even exists. Nothing has chang",1,"The article discusses the origins of wokeness and its effects on individuals, using the example of Jason Arday, a Cambridge University professor who was canceled for plagiarism and lies, leading to his death."
